family,depth,seed,solver,status,outcome,elapsed_ms,wall_ms,repetitions,nodes,additions,homs,es,variables,constants,zeros,syntax_depth,error
random,2,3356137937,original,ok,sat,62.0,92.25279209204018,1,8,2,0,2,2,2,0,3,
random,2,3356137937,optimized,ok,sat,21.0,51.924583967775106,1,8,2,0,2,2,2,0,3,
random,2,1160786205,optimized,ok,sat,2.0,32.971167005598545,1,11,4,1,0,1,3,2,3,
random,2,1160786205,original,ok,sat,20.0,51.39820801559836,1,11,4,1,0,1,3,2,3,
random,2,3402492672,original,timeout,,,5000.0,1,,,,,,,,,
random,2,3402492672,optimized,timeout,,,5000.0,1,,,,,,,,,
random,2,2071242523,optimized,ok,sat,41.0,82.09962502587587,1,8,2,1,1,1,2,1,3,
random,2,2071242523,original,timeout,,,5000.0,1,,,,,,,,,
random,2,1053089945,original,timeout,,,5000.0,1,,,,,,,,,
random,2,1053089945,optimized,timeout,,,5000.0,1,,,,,,,,,
random,2,1432695077,optimized,timeout,,,5000.0,1,,,,,,,,,
random,2,1432695077,original,timeout,,,5000.0,1,,,,,,,,,
random,2,4102944707,original,ok,unsat,841.0,876.418250030838,1,10,3,1,1,0,4,1,3,
random,2,4102944707,optimized,ok,unsat,922.0,963.8876669341698,1,10,3,1,1,0,4,1,3,
random,2,2854940492,optimized,ok,sat,1.0,37.13958302978426,1,4,1,0,0,1,1,1,2,
random,2,2854940492,original,ok,sat,1.0,37.97329205553979,1,4,1,0,0,1,1,1,2,
random,2,1169659631,original,ok,sat,3.0,39.739000028930604,1,13,5,1,0,1,5,1,3,
random,2,1169659631,optimized,ok,sat,2.0,38.042582920752466,1,13,5,1,0,1,5,1,3,
random,2,1181971947,optimized,ok,sat,1.0,37.69470890983939,1,14,6,0,0,1,6,1,3,
random,2,1181971947,original,ok,sat,2.0,38.62704208586365,1,14,6,0,0,1,6,1,3,
random,2,3194354547,original,ok,unsat,2.0,38.39162504300475,1,10,3,2,0,0,4,1,3,
random,2,3194354547,optimized,ok,unsat,5.0,42.29100001975894,1,10,3,2,0,0,4,1,3,
random,2,3368965862,optimized,ok,unsat,701.0,736.9243749417365,1,6,1,0,2,0,2,1,3,
random,2,3368965862,original,ok,unsat,650.0,686.0974160954356,1,6,1,0,2,0,2,1,3,
random,2,1507701725,original,timeout,,,5000.0,1,,,,,,,,,
