family,depth,seed,solver,status,outcome,elapsed_ms,e_ms,acuih_ms,wall_ms,repetitions,configurations,valid_configurations,nodes,additions,homs,es,variables,constants,zeros,syntax_depth,error
random,2,3356137937,original,ok,sat,51.976042,0.0,0.0,76.67354203294963,1,0.0,0.0,8,2,0,2,2,2,0,3,
random,2,3356137937,optimized,ok,sat,18.390042,0.0,0.0,42.41770796943456,1,0.0,0.0,8,2,0,2,2,2,0,3,
random,2,3356137937,shortcut,ok,sat,17.4785,0.0,0.0,41.304833022877574,1,0.0,0.0,8,2,0,2,2,2,0,3,
random,2,3356137937,filo,ok,sat,23.911625,0.157041,23.754584,47.468458069488406,1,1.0,1.0,8,2,0,2,2,2,0,3,
random,2,1160786205,optimized,ok,sat,1.979792,0.0,0.0,25.527958059683442,1,0.0,0.0,11,4,1,0,1,3,2,3,
random,2,1160786205,shortcut,ok,sat,1.9215,0.0,0.0,25.21483297459781,1,0.0,0.0,11,4,1,0,1,3,2,3,
random,2,1160786205,filo,ok,sat,7.48875,0.220125,7.268625,30.783166061155498,1,1.0,1.0,11,4,1,0,1,3,2,3,
random,2,1160786205,original,ok,sat,15.248375,0.0,0.0,38.27170794829726,1,0.0,0.0,11,4,1,0,1,3,2,3,
random,2,3402492672,shortcut,timeout,,,,,5000.0,1,,,,,,,,,,,
random,2,3402492672,filo,ok,unsat,40.583458,0.110333,40.473125,71.61700003780425,1,4.0,4.0,10,3,1,1,2,2,1,3,
random,2,3402492672,original,timeout,,,,,5000.0,1,,,,,,,,,,,
random,2,3402492672,optimized,ok,unsat,56.161917,0.0,0.0,82.67783396877348,1,0.0,0.0,10,3,1,1,2,2,1,3,
random,2,2071242523,filo,ok,sat,42.769792,0.692917,42.076875,66.87504204455763,1,1.0,1.0,8,2,1,1,1,2,1,3,
random,2,2071242523,original,timeout,,,,,5000.0,1,,,,,,,,,,,
random,2,2071242523,optimized,ok,sat,29.539667,0.0,0.0,60.098040965385735,1,0.0,0.0,8,2,1,1,1,2,1,3,
random,2,2071242523,shortcut,ok,sat,29.345792,0.0,0.0,53.075292031280696,1,0.0,0.0,8,2,1,1,1,2,1,3,
random,2,1053089945,original,timeout,,,,,5000.0,1,,,,,,,,,,,
random,2,1053089945,optimized,ok,sat,4085.732875,0.0,0.0,4169.045790913515,1,0.0,0.0,7,1,1,2,2,0,1,3,
random,2,1053089945,shortcut,timeout,,,,,5000.0,1,,,,,,,,,,,
random,2,1053089945,filo,ok,sat,601.470458,13.21821,588.252248,633.7494580075145,1,73.0,31.0,7,1,1,2,2,0,1,3,
random,2,1432695077,optimized,ok,unsat,211.403959,0.0,0.0,239.6720419637859,1,0.0,0.0,8,2,1,1,1,3,0,3,
random,2,1432695077,shortcut,timeout,,,,,5000.0,1,,,,,,,,,,,
random,2,1432695077,filo,ok,unsat,22.803791,0.17275,22.631041,47.90308407973498,1,4.0,4.0,8,2,1,1,1,3,0,3,
random,2,1432695077,original,timeout,,,,,5000.0,1,,,,,,,,,,,
random,2,4102944707,shortcut,ok,unsat,627.929959,0.0,0.0,653.1516670947894,1,0.0,0.0,10,3,1,1,0,4,1,3,
random,2,4102944707,filo,ok,unsat,3.881916,0.113999,3.767917,28.50012492854148,1,4.0,4.0,10,3,1,1,0,4,1,3,
random,2,4102944707,original,ok,unsat,610.644208,0.0,0.0,635.744541999884,1,0.0,0.0,10,3,1,1,0,4,1,3,
random,2,4102944707,optimized,ok,unsat,52.317416,0.0,0.0,77.29799998924136,1,0.0,0.0,10,3,1,1,0,4,1,3,
random,2,2854940492,filo,ok,sat,1.0045,0.050542,0.953958,26.098875096067786,1,1.0,1.0,4,1,0,0,1,1,1,2,
random,2,2854940492,original,ok,sat,0.593292,0.0,0.0,25.195375084877014,1,0.0,0.0,4,1,0,0,1,1,1,2,
random,2,2854940492,optimized,ok,sat,0.395041,0.0,0.0,25.263541960157454,1,0.0,0.0,4,1,0,0,1,1,1,2,
random,2,2854940492,shortcut,ok,sat,0.346958,0.0,0.0,25.045167072676122,1,0.0,0.0,4,1,0,0,1,1,1,2,
random,2,1169659631,original,ok,sat,1.964209,0.0,0.0,26.88341704197228,1,0.0,0.0,13,5,1,0,1,5,1,3,
random,2,1169659631,optimized,ok,sat,1.177125,0.0,0.0,26.029833941720426,1,0.0,0.0,13,5,1,0,1,5,1,3,
random,2,1169659631,shortcut,ok,sat,1.055334,0.0,0.0,25.923833018168807,1,0.0,0.0,13,5,1,0,1,5,1,3,
random,2,1169659631,filo,ok,sat,11.933083,0.489583,11.4435,36.81408299598843,1,1.0,1.0,13,5,1,0,1,5,1,3,
random,2,1181971947,optimized,ok,sat,0.85225,0.0,0.0,25.82237496972084,1,0.0,0.0,14,6,0,0,1,6,1,3,
random,2,1181971947,shortcut,ok,sat,0.7515,0.0,0.0,25.33712494187057,1,0.0,0.0,14,6,0,0,1,6,1,3,
random,2,1181971947,filo,ok,sat,1.308292,0.071501,1.236791,25.961333070881665,1,1.0,1.0,14,6,0,0,1,6,1,3,
random,2,1181971947,original,ok,sat,1.372333,0.0,0.0,26.243750005960464,1,0.0,0.0,14,6,0,0,1,6,1,3,
sat,2,3194354547,shortcut,ok,sat,6.839375,0.0,0.0,31.568208010867238,1,0.0,0.0,18,7,2,0,0,7,2,4,
sat,2,3194354547,filo,ok,sat,74.532125,0.07775,74.454375,99.66537496075034,1,1.0,1.0,18,7,2,0,0,7,2,4,
sat,2,3194354547,original,ok,sat,133.6985,0.0,0.0,158.66775007452816,1,0.0,0.0,18,7,2,0,0,7,2,4,
sat,2,3194354547,optimized,ok,sat,7.107291,0.0,0.0,32.0105409482494,1,0.0,0.0,18,7,2,0,0,7,2,4,
sat,2,3368965862,filo,ok,sat,11.651583,0.106624,11.544959,36.203957977704704,1,1.0,1.0,8,2,0,2,0,3,1,4,
sat,2,3368965862,original,ok,sat,8.632125,0.0,0.0,33.606666955165565,1,0.0,0.0,8,2,0,2,0,3,1,4,
sat,2,3368965862,optimized,ok,sat,8.8265,0.0,0.0,33.75745902303606,1,0.0,0.0,8,2,0,2,0,3,1,4,
sat,2,3368965862,shortcut,ok,sat,8.514416,0.0,0.0,33.33762497641146,1,0.0,0.0,8,2,0,2,0,3,1,4,
sat,2,1507701725,original,timeout,,,,,5000.0,1,,,,,,,,,,,
sat,2,1507701725,optimized,ok,sat,54.364666,0.0,0.0,79.53233306761831,1,0.0,0.0,19,7,1,2,2,4,3,4,
sat,2,1507701725,shortcut,ok,sat,54.651417,0.0,0.0,79.61279107257724,1,0.0,0.0,19,7,1,2,2,4,3,4,
